,text,label
201,chúng_nó nhập_viện chữa tai thầy,0
202,lồn tao,1
203,nguyên_nhân chết_đuối đấy. bình_thường đi.,0
204,video,0
205,nguyễn_thị hồng lê_không. tưởng,0
206,"viết viết, trừ chữ.đây",0
207,"thực_trạng lo_ngại sức_khoẻ học_đường > 40% học_sinh mắc tật khúc_xạ ~ 90% học_sinh mắc bệnh miệng 7-15% học_sinh mắc bệnh cong vẹo cột_sống - ngoài_ra, bệnh bệnh miệng, giun_sán, bệnh cúm, chân_tay miệng, thừa cân béo phì, lười vận_động... cơ_sở mầm_non, cơ_sở giáo_dục_phổ_thông nhân_viên y_tế tầm_vóc việt | 20h10 7 tuần 4 hàng | vtv1 | vtvgo",0
208,cẩn_thận nha trang_vũ,0
209,vụ đi đắp chiếu vũng đấy,0
210,tù_nhân lương_tâm tuyệt_thực tù ta cao_quý ăn_uống.,1
211,?,0
212,thầy đệ_tử thầy,0
213,toang: v,0
214,"tuyet voi va ý_nghĩa, cảm_ơn va on bác_sĩ góp_phần đem bình_an.",0
215,"bão trời miền khô_hạn miền trung việt_nam, cạn sông mê công lũ biển_hồ, lũ miền tây_nam_bộ, thái_lan cấp_cứu khô_hạn. nam môi di đà phật.",0
216,"hàng_hải:)) admin ngu đéo:)))))))))))) ôi ""hàng_hải"" =)))))",1
217,_nham lôn quá,1
218,bắt ngu chó chết mẹ mày đi trọng_tài,1
219,sena mặc lồn,1
220,nguyên phốt,0
221,thu huyền nấu cơm grab,0
222,"bệnh hô_hấp nguy_hiểm giao mùa! bất_cứ nguy_cơ mắc bệnh cúm, phế cầu, bệnh cực_kỳ nguy_hiểm trẻ 5, cao_tuổi, bệnh mạn_tính. phế cầu có_thể viêm xoang triệu_chứng điển_hình đau mặt, nghẹt mũi, chảy nước_mũi màu vàng xanh, đau_đầu. bệnh phát_hiện muộn biến_chứng nhiễm_trùng ổ mắt, viêm tắc tĩnh_mạch xoang hang, áp xe não, viêm màng não. cúm lây_truyền đường hô_hấp biểu_hiện sốt, đau_đầu, đau, mệt_mỏi, hắt_hơi, sổ_mũi, đau họng, ho. thông_thường, bệnh diễn_biến nhẹ đối_với trẻ, lớn_tuổi, bệnh_lý mạn_tính tim phổi, thận, bệnh chuyển_hoá, máu suy_giảm miễn_dịch, cúm có_thể biến_chứng viêm phổi, phù não, tổn_thương đa cơ_quan, suy hô_hấp, suy thận. hiện_nay thời_tiết diễn_biến thất_thường, cơ_hội bệnh hô_hấp cúm phế cầu bùng_phát. người_dân thực_hiện công_tác phòng_bệnh, đặc_biệt tiêm_chủng vắc_xin.",0
223,vi_la bac nen chuyen la binh thuong,0
224,"đơn_giản tiết_kiệm khách_sạn chắc_chắn ngăn dịch, bài_toán nan_giải, mong lãnh_đạo chúng_ta",0
225,dồn phiếu trump.xin cảm_ơn!,0
226,đồng nhựt huy thiết_nghĩ quan_tài hợp_lý,0
227,japan vốn ý_thức tình_cảm tui crush,0
228,fake,0
229,đi đường cay nháy pha dọi pha chủ cảm_xúc thành cay_đắng,0
230,"nhẹ, nhẹ khênh:))",0
231,:)),0
232,ỉa_chảy thiệt,0
233,già mất_nết,1
234,đem bắn thể_loại,1
235,việt nam be like,0
236,việt tân_và hội_đoàn việt pháp chuẩn_bị biểu_tình phản_đối chuyến thăm tao ô lồn âm.,1
237,gác trình bạn_bè choá mạng ngáo,1
238,đừng đề_cao nhá vui_lòng nằm sâu nông hãng nổ,0
239,câm mồm thối mày,1
240,"ông_tổ cộng_sản thờ satan, bác_hồ yêu_quý đem sản_phẩm satan người_dân việt nam tư_tưởng mác-lê vô_thần duy_vật vô_thần vô tôn_giáo",1
241,"bảo thy dường_như bầu_trời kỉ_niệm ùa, mới_đó 15, ôi! thời trẻ trâu.",0
242,ăn_trộm ăn_cắp vừa_phải,0
243,:))) đôi_khi đẹp,0
244,sinh lão bệnh tử. mong an_nghỉ.,0
245,lan hoa đạo nhái kiếm tiền tỷ lũ trẻ trâu chĩa mỏ cắn ghét,1
246,đoàn đoàn văn vươn tiên_lãng hải phòng.chứ pải vương,0
247,kiên dịch vọng đấy,0
248,"chiến_thắng đồi him lam 1331954 70 chiến_thắng quan_trọng giáng đòn kiêu_căng, tự_đắc thực_dân pháp ""cánh cửa thép"" tập_đoàn_cứ_điểm ""bất_khả_xâm_phạm"", tiền_đề chiến_thắng điện_biên_phủ ""lừng_lẫy châu, chấn_động địa_cầu"". tuy_nhiên chiến_thắng đánh_đổi hy_sinh chiến_sĩ. hy_sinh trở_thành bất_tử câu_chuyện anh_hùng phan đình giót. tấn_công cứ_điểm 2, cửa_mở khai_thông, chiến_sĩ xung_kích tiểu_đoàn 428 lao hàng_rào cuối_cùng vấp hoả_điểm địch bắn cản dữ_dội. ðể tiếp_tục mở_đường tiến đồng_đội, tiểu_đội trưởng phan ðình giót mau_lẹ trườn tiểu_liên, lựu_đạn diệt hoả_điểm địch. đạn diệt mục_tiêu, anh_dũng cảm thân bịt lỗ_châu_mai địch lô_cốt không_thể tiếp_tục bắn. chiến_sĩ chiến_trường thời, hy_sinh anh_dũng anh_hùng phan đình giót, trận đánh quân_đội ta dài_hơi chắc_chắn thiệt_hại, đau_thương, mất_mát. hành_động anh_hùng phan ðình giót tiếp sức_mạnh chiến_sĩ xung_kích tiểu_đoàn 428 xông tiêu_diệt địch. ðến 22 30 đơn_vị hoàn_thành nhiệm_vụ đánh chiếm_cứ 2.",0
249,tìm_hiểu dự_án ngot hoá đồng băng sông_cửu_long 80 phấn. dân phá lãnh_đạo khóc dân dân phá nuôi tôm bây_giờ kêu lạnh đạo\,0
250,mỹ lồn,1
251,arlios trinh kinh_tởm,0
252,coi 5k phương_châm hành_động phòng_chống dịch!,0
253,"báo_cáo thế_lực thù_địch nói_xấu tổ_chức, bao_vây vô_hiệu_hoá! hehe",0
254,"xong clip minh hiếu, suy_nghĩ, giới nói_riêng cộng_đồng lgbt, giỏi nghị_lực vươn, chứng_tỏ sống có_ích xã_hội, điển_hình hương giang, lâm khánh chi, mới_đây minh hiếu. chúc luôn_luôn sức_khoẻ dồi_dào, hạnh_phúc, niềm vui cuộc_sống.",0
255,=)),0
256,"thực_ra, phụ_nữ lực_lượng động_lực, sáng_tạo sức_mạnh quyết_định hưng_vong xã_hội. xã_hội trân_trọng, biết_ơn phụ_nữ, xã_hội phát_triển bền_vững.",0
257,"khám_phá cổng thành 200 lãng_quên hệ_thống kinh_thành huế trấn bình môn 13 cổng hệ_thống kinh_thành huế xưa cửa phụ cổng thành lãng_quên, xuống_cấp nghiêm_trọng.",0
258,ngủ ngon vlon,0
259,bao nhiu thái trọng_tài,0
260,chết! mỹ chuyến tiu nam le,0
261,trend việt_nam tụi tao,0
262,huỳnh ngân tóc ngắn đẹp luông mày,0
263,hoá độ đường xhcn bỏ_qua tbcn,0
264,đau_lòng! tội! xem_lại xây cổng trường! cổng sập!,0
265,đan độ =))),0
266,lôi thằng câu donate. tùng said: chụp ông_già,0
267,tuyệt_vời..!!,0
268,kiểu có_vẻ cầm dt,0
269,lũ khốn_nạn. rút sạch sương máu dân,1
270,"chúc_mừng việt_nam chúng_ta, tự_hào chúng_ta tạm_thời khống_chế dịch covid, mong 14 mãi_mãi dịch.",0
271,"mày thật_sự bản_thân, ngu bỏ_mẹ,",1
272,"câu, ngêu sò tranh, ngư_ông đắc lợi",0
273,netflix đồng_hành nhàa,0
274,idol giới trẻ: > >,0
275,b52,0
276,bọn!,1
277,ác. yêu_thương đánh như_vậy.,1
278,"thiện_cảm thèn jack, đạo_đức tư_cách nghề sĩ. nghi_vấn trình_độ chuyên_môn, nhân_cách bản_thân thèn jack. bẻ_lái dư_luận thèn jack? ruồi đít",1
279,hoho sk xin lỗi độ tộc_trưởng,0
280,mẹ mày bắt bóng vòng cấm o thẻ_đỏ,1
281,"chúc khoẻ_mạnh, việt_nam chúng_tôi chào_đón quý_mến. mong mấy anh em an_ninh việt_nam thông_cảm, điều_kiện dần anh em",0
282,tội anhtrai,0
283,kêu cua xanh cua chó bởi_vì lắm,0
284,nhữ huyền trang sợ tết,0
285,1 màn combat học nhạc_viện vô_học,0
286,@ ron nguyen trả_lời rất_chi_là trả_lời:)),0
287,khánh an hạt điên quỷ nè lũ bk,0
288,"đi thi trời mưa phòng dột, kính kính khung ướt tờ tô kết_quả tui =)))))",0
289,"vnvc ra_mắt & triển_khai tiêm vắc_xin phòng viêm màng não mô cầu b thế_hệ. bảo_vệ trẻ_em & người_lớn bệnh truyền_nhiễm nguy_hiểm! (*) giải_pháp đột_phá & thành_tựu thế_giới phòng_ngừa viêm màng não mô cầu b có_mặt việt_nam. đầu_tiên, 40 vắc_xin phòng viêm màng não mô cầu b, (cu) ra_đời, việt_nam vắc_xin tương_tự (phòng viêm màng não mô cầu b) sản_xuất công_nghệ, hiệu_quả bảo_vệ độ an_toàn sử_dụng. vắc_xin phòng viêm màng não mô cầu b lưu_hành 52 quốc_gia, sản_xuất công_nghệ tiên_tiến, phòng_bệnh trẻ 2 người_lớn, hiệu_quả bảo_vệ 94%. cực phẩm vắc_xin phòng viêm màng não mô cầu b gia_đình săn_đón nhu_cầu chủng ngừa tác_dụng giúp phòng căn_bệnh viêm màng não mô cầu b nguy_hiểm, có_thể “hạ gục ” khoẻ_mạnh 24h, di_chứng tàn_tật vĩnh_viễn, đặc_biệt nguy_hiểm trẻ_em, người_lớn, mắc bệnh_lý. ưu_điểm vắc_xin phòng viêm màng não mô cầu b? lịch tiêm vắc_xin cụ_thể đối_tượng? tiêm_chủng trở_lại tết? bệnh truyền_nhiễm thời_điểm giao mùa lưu_ý? thông_tin vắc_xin phòng viêm màng não mô cầu b, đồng_thời giải_đáp thắc_mắc người_dân vắc_xin, tư_vấn chủng ngừa vắc_xin trở_lại tết. vnvc hệ_thống trung_tâm tiêm_chủng vnvc tổ_chức chương_trình tư_vấn trực_tuyến:“ giới_thiệu vắc_xin phòng viêm màng não mô cầu b & tiêm_chủng trở_lại tết ” tham_gia chuyên_gia hàng_đầu lĩnh_vực tiêm_chủng, bệnh truyền_nhiễm: bs trương hữu khanh, phó chủ_tịch liên_chi hội truyền_nhiễm tp. hcm bs.cki bạch thị_chính, giám_đốc y_khoa hệ_thống tiêm_chủng vnvc - thời_gian: 20h thứ_sáu, 2322024 - phát trực_tiếp website: thanhnien.vn, vnvc.vn, tamanhospital.vn, nutrihome.vn - livestream ứng_dụng vtvgo, ứng_dụng thvli đài_truyền_hình vĩnh_long fanpage: trung_tâm tin_tức vtv24, vtv8 - đài_truyền_hình việt_nam, vnexpres, thvl - đài_phát_thanh truyền_hình vĩnh_long, vnvc - trung_tâm tiêm_chủng trẻ_em người_lớn; bệnh_viện đa_khoa tâm, nutrihome - hệ_thống phòng_khám dinh_dưỡng; kênh youtube vnvc, youtube báo thanh_niên, youtube truyền_hình vĩnh_long. - tiếp sóng fanpage: vnexpres.net báo_điện_tử vnexpres, thanhnien.vn báo thanh_niên.",0
290,"úc việt_nam nâng_cấp quan_hệ đối_tác chiến_lược toàn_diện; ngoại_trưởng vương nghị chỉ_trích mỹ « sai_lạc » trung_quốc; tên_lửa nga rơi thành_phố odesa miền nam ukraina, tổng_thống zelensky tiếp thủ_tướng hy_lạp; sự_kiện: đường nhà_trắng biden trump chông_gai; dòng thời_sự: lực_lượng phương tây ‘ ‘ trực_tiếp tham_chiến ’ ’ có_mặt ukraina hỗ_trợ kiev.",0
291,ngậm đi văn kém lắm công_kích inbox:)) ngứa đít lắm,1
292,chào minh hiếu xinh_đẹp bt vui vẻ tràn_ngập hp,0
293,pha ăn_mừng hụt buồn_cười,0
294,"vụ vạn thịnh phát: thiếu_tướng nguyễn_ngọc lâm, đương kiêm thứ_trưởng công_an, mách_nước đinh văn thành, chủ_tịch hđqt ngân_hàng scb, trốn nước_ngoài.",1
295,.. 3 giàu mẹ_hà,0
296,thắng xe_máy mù,1
297,diễn một_chút diễn trò_cười chán,1
298,trung thầy_bói,0
299,vãi lồn,0
300,toàn giúp sợ hâu,0
301,"đống vãi,",1
302,phạm tùng top all the time:))),0
303,diễn phim thực_hiện ngờ mưu_mô,1
304,kiểu ị đái xong quên kéo quần phong_cách vãi lồn,0
305,thg,0
306,đọc uất_ức tột_cùng,0
307,"kinh_nghiệm khởi_công nhất_là 5, hoành thành, cầu cát lái, cần_giờ hàng chục, nản_chí công_trình giao_thông nam, nhất_là tp hc mày!",0
308,thế_nào chả off stream,0
309,nhật_bản dẫn_đầu công_nghệ động_cơ chạy hydro???,0
310,vũ thị ngọc tâm đi thời_đại,0
311,chụp góc chân,0
312,làm_giá_thể trồng lan đấy,0
313,quan_hệ đầu tình bảo_vệ ghê.,0
314,"thật_sự khó_chịu giáo_dục, gái lớp 1, nổi: đầu năm_học loạn đầu_sách_giáo khoavào năm_học lớp 1 học ngàyhọc kiểu 6 học bảng_chữ_cái, cháu cầm bút, thế_mà học toán, học mỹ_thuật, học âm_nhạc... học lắm, cháu lớp 1... cầm bút thạo, thế_mà viết 1 chữ_cái 3 dòng học chữ_cái, nét viết kịp, bút, kết_thúc, tròn xổ, móc... lạy.",1
315,hiep may đéo đâm đi đường báo,1
316,"khổ, rốn lũ miền trung, mấy bão, xây xong sụp xây, thế_này bao_giờ giàu",0
317,"phim xàm lồn, thằng đạo_diễn đéo não",1
318,linh pham hân lê_trương hạnh bắt trend thời_đại kìa,0
319,chi vang ngoc oi chi noi lam sdt 0769392757,0
320,"ghê thiệt, nhưng_mà nguyên_nhân cam_thảo như_vậy, cảnh_báo mong nhà_sản_xuất cân_nhắc chất cam_thảo thực_phẩm!",0
321,ôi fake,1
322,"mazda2, nhập thái. lái thử",0
323,noi giong dot nat dao duc,1
324,"học thằng, hèn, khốn_nạn",1
325,lâm_ly bi_đát tranh biếm hoạ_sĩ babui: đàn chim việt,1
326,chết cười,0
327,trần tuấn khải nhat vãi 1 việt nam nhật việt nam vạch đít nha,0
328,"bóng_đá môn thể_thao tập_thể, cá_nhân xuất_sắc không_thể đảm_bảo đội bóng chiến_thắng. xét cá_nhân, mesi cầu_thủ hiện_nay có_lẽ lịch_sử.",0
329,chính_xác!,0
330,gam top8 bh top 16 xoá kênh?,0
331,ngủ ngon lôi dậy đeo khẩu_trang cáu ông_bà già thực_sự,0
332,cháy ô_tô bình,0
333,"kiểm_soát đàn_áp, phong_trào dũng_cảm đấu_tranh tự_do, dân_chủ quyền con_người, biểu_hiện tinh_thần ngừng vươn dân_tộc. (trần thị hằng)",0
334,"mấy hành_xử như_thế, chắc_chắn ấm_no hạnh_phúc 1 kiếp.",0
335,vi tran tao đẻ đứa đến_nơi,0
336,nguyễn_thu hường nghỉ đi. tuần truyền_thống,0
337,"4 tương_đồng, lường. ủng_hộ nữ vô_địch vui cửa vui, bao_nhiêu toàn nam.",0
338,dễ_thương,0
339,thuế... chắn chắn 1 doanh_thu... dn lợi_nhuận nhân_sự... thuế giúp dn tự_tin nhân_sự,0
340,nguyễn_hữu nhân đớp cháu. mắc dạy,1
341,sợ vlon,1
342,tao ý_thức tụi môn l.toàn chỗ đông công_viên. chiếm diện_tích nguy_hiểm,1
343,tiên_tri trần dần ghê đợi xảy.,0
344,nhái mẫu_mã nhái chất_lượng,0
345,vô đb,1
346,"bất_cẩn, công_ty tài_chính ngân_hàng kiểm_soát tình_trạng, thận_trọng",0
347,nguyễn_vi vân dờ tết_nhất đi hè,0
348,"động_viên hl, quên vợ chia_sẻ",0
349,khốn_nạn - nhân_tính!!!!,0
350,nguyễn_đăng_khoa mua độc chứ.mình mua độc này_nọ bao_giờ mua,0
351,ê lũ ducanger thành_tích cm ngày_xưa,1
352,12:03 toang cmr,1
353,nguyễn_trọng thái,0
354,nhok lầy: địt_mẹ mày share đi. nhai đi nhai_lại bò. tao khinh:)),1
355,trump chế_nhạo như_thế_nào!,0
356,tui đoán nghề đi chửi mướn... ngờ thiệt. thag hiền hiền dập. 1 đi.,0
357,dàn alstar việt nam may_mắn lắm chụp hình the shy - top lane 1 thế_giới sa_đéc đùa!,0
358,"gương hết_lòng phụng_sự hy_sinh tổ_quốc, đấy lăn_tăn nhãn_quan cuộc_chiến con_người.",0
359,au!,0
360,toàn dương nhập_vai hợp,0
361,phe nguyễn phú trọng compat tổng nguyễn tấn dũng =)),1
362,phấn_đấu 49 ok,0
363,cờ_đỏ khoái idol nè:),0
364,anh em 3 cố_gắng dịch nha. chết chôn tập_thể. 3 chết cứt mỹ.,1
365,kịch_bản hâm làm_gì,1
366,"đứa chùa fan cứng, mong admin xem_xét gỡ xứng_đáng: v",0
367,có_thể bể_bơi đại_gia ồn_ào phố_thị:)),0
368,"việt_nam tự_do, dân_chủ, hùng_cường thực_sự nhanh_chóng đừng bao_giờ trông_chờ tự_nguyện cải_thiện tô lâm giới chóp_bu csvn. tất_cả người_dân trách_nhiệm đấu_tranh giành. (ls. nguyễn_văn đài)",1
369,jack nhưng_mà jack grealish man city =)),0
370,nghèo hèn:)),0
371,"“lùa gà ”,“ chiêu_bài marketing ”... thật_sự phiên livestream 13 tiếng đồng_hồ vừa_qua kiếm 75 tỷ đồng?, liệu “thủ_thuật ”? hàng livestream sân_chơi nghiệp_dư? trao_đổi smart money tuần. cảm_ơn nhà_tài_trợ sunshine đồng_hành chương_trình!",0
372,"lên_tiếng, lên_tiếng khui điều_kinh khủng jắt cố giấu",0
373,thời chinh_chiến thanh_hà,0
374,nói_chuyện dễ_thương ghê,0
375,hình_như sam đuôi nhọn đuôi đôi đũa đúg ta. sam con_so. đuôi tụi.,0
376,"tài_năng thủ_tướng cộng trí_tuệ kiên, minh kinh_tế việt nam hoá rồng lộn thiên_đường xhcn",1
377,", mẹ bon xe_tải chạy lắm, toàn lấn đường",0
378,đức tân_oce b. bọn 1 nhìn_nhận 1 tốt_đẹp. bọn fan bọn phát cáu idol. mong b thông_cảm nè. thanks b đọc comment,0
379,lũ chó chết. đkm loạn mẹ. xh lồn,1
380,tran dan tien bo.moi gia nhap dcs.,0
381,phúc nhã trung_thu mua đèn tao rước nha: ((,0
382,"chou cam hình_như b kích_thước cơ_thể đấy, kích_thước đuôi",0
383,xui vãi lồn,0
384,", việt_nam áp_dụng sửa_đổi luật viễn_thông, buộc mạng xã_hội nền_tảng xác_minh danh_tính. reuters trích đài báo việt nam mục_tiêu chính_quyền ""hạn_chế lừa_đảo trực_tuyến"" giới chỉ_trích một kiểm_soát xã hội. ""tài_khoản xác_minh, bất_kể nền_tảng nước_ngoài facebok, tiktok, youtube, xử_lý."" việt nam đầu_tiên nỗ_lực buộc đại_gia công nghệ toàn_cầu tuân_thủ luật quốc nội hoặc buộc công_dân chấp nhận hình_thức giám_sát mục_tiêu công, chống vi_phạm pháp luật, diễn_giải chính_phủ. quan_chức việt nam cố_gắng lập dự_án tốn_kém xây_dựng nền_tảng mạng xã hội nội địa - trung_quốc - đi ""quyền_lực"" big tech (đại tập đoàn công nghệ toàn_cầu). nỗ_lực, câu chuyện mạng lotus, ra_mắt rầm rộ 2019, trở_thành hiện tượng ""sống mòn"" 2022, báo việt nam.",1
