,text,label
237,quảng_cáo tinh_tế: v,0
238,buồn_ngủ lắm.mình ngủ_gật xém té,0
239,nhà_nhà phim.người phim. toàn kịch_bản vô_giáo_dục. thất_đức. nhồi_nhét lớp trẻ học. khổ_nỗi bây_giờ phim giáo_dục đạo_đức cháu. toàn phim dạng thế_này. chàn lan mạng xh.,1
240,vũ siêu tấu hài:))),0
241,", chuyện.không thể cho_qua như_vậy.",0
242,mà_anh,0
243,vấn_đề trách_nhiệm sản_phẩm thế_này thị_trường?,0
244,nhật_bản siêu_cường châu_á gia_đình góp_mặt.,0
245,"nhà_máy đường nguyễn_trãi, hà_nội gọi ""- xà - lá"". trở_thành khu đô_thị 94.000 cơ_sở sản_xuất di dời.theo báo giao_thông, đường nguyễn_trãi - nguyễn_xiển - ngã tư sở bắt_đầu. đối_với 94.000, 2000 ô_tô 7000 xe_máy. chỉ_trích xối_xả tiếp_tục như_vậy. tỉnh, trách_nhiệm quy_hoạch sai_lầm loại_bỏ, thủ_đô, trách_nhiệm tương_lai thủ_đô môi_trường thủ_đô đe_doạ. 94.000 xây_dựng đường nguyễn_trãi tải dồn ngã tư sở thành thắt_cổ chai 1 việt_nam, ít_nhất. dân_số tổ khói bụi. lãnh_đạo chắc_chắn cố_gắng top 1 thế_giới thành_tích, mặc_dù đứng hai thế_giới.",1
246,"chọn_lựa i10 hợp_lý đấy bác.phù hợp chạy dịch_vụ, hơn_nữa rộng_rãi, khả_năng vận_hành bền_bỉ. chi_phí bảo_dưỡng hợp_lý linh_kiện dễ.còn việt xài hàng việt, đóng_góp kinh_tế nước_nhà fadil.",0
247,tập.,0
248,đ mày bọn phản_động,1
249,phim điên,1
250,tuân dễ_thương quá_trời.... cười quá_trời..... kưg dễ_sợ,0
251,gái alimu trôn việt nam,0
252,dung o mot goc ma noi thay chi mat chi phuc hau chi chi noi gi cung,0
253,"thương_tâm chia buồn gia_quyến, trưa chạy xe khu_vực sét đánh giật tay_lái đâm vô lề loạng_choạng đi tiếp. khủng_khiếp. trời mưa nắng.",0
254,"mấy đám cảnh_sát thực_sự quá_đáng. cấm người_dân thực_hiện nghi_lễ tôn_giáo tiền_giang, thậm_chí bắt_giữ mấy ông_già hmong từ_bỏ đạo lành. vụ phá sập dân vườn rau lộc hưng? chính_quyền tự_tiện phá_phách chỗ, báo, thiệt_hại lo_ngại cộng_đồng. thậm_chí phá sập chùa sơn linh! đám làm_loạn bọn tội_phạm",1
255,nguyễn_khánh tiền lo ta người yêu,0
256,quyền sống bẩn,1
257,khốn_kiếp con_người,1
258,"nữ văn_hào pháp marguerite duras (1914-1996), sinh tại_gia định 441914, một tuổi_thơ dội đông dương xa_lạ việt nam. duras gửi tiểu_thuyết xúc động 'người_tình' hồi_ức mảnh đất sinh_thành. nắng nhiệt đới sưởi ấm tuổi_thơ vất_vả dòng cửu long chẳng vun_trồng tình huyền_ảo, éo_le, day_dứt cuối_cùng cuộc đời. mầu xanh lá lục_bình mùa nổi, giọt nước_mắt chảy ngược tim thiếu_nữ pháp 'lồn' amant '(người_tình) rung động trái_tim hàng triệu bạn_đọc không_chỉ pháp thế_giới.' người_tình 'con_số 2,5 triệu ấn_phẩm, nhận giải_thưởng cao_quý goncourt, tên_tuổi marguerite duras tầm quốc_tế.",0
259,tội nhà_sản_xuất.,0
260,baroibeo đi ngủ,0
261,trọng_tài ngu,1
262,hà phương mày =))))))),0
263,"não sống, thầy bar não sống như_thường",1
264,đẹp zai chất,0
265,mai lúm,0
266,phim sát_thủ gương_mặt soái ca.,0
267,mì thái siêu cay,0
268,bh dịch: ((,0
269,roi gay: <,1
270,giết tuyển quân_đội sát_thủ,0
271,cá_bò giáp?,0
272,"thương dân! mong bà_con khắc_phục hậu_quả bão, ổn_định cuộc_sống!",0
273,ngầu vãi lìn,0
274,trần thành_long vìdeo,0
275,khắc_phục tạm_thời có_thể tình_trạng cao_ốc kia xây_dựng. tiếc.,0
276,lo,0
277,anh em 1 đăng_ký,0
278,buồn lắm,0
279,cháu bộ_trưởng công_an uống xỉn tai_nạn. cháu bộ_trưởng công_an? cháu bộ_trưởng công_an? một_số thông_tin công_an chối bộ_trưởng công_an bất_cứ liên_hệ?,0
280,cai mieng no xau du vay.,1
281,x6 anh_em trầm_trồ:))))),0
282,chân_lý: -),0
283,cha_mẹ coi cục vàng nuông_chiều sẵn_sàng ăn_hiếp. động ầm_ĩ,1
284,nói_chung con_người mong_muốn hiện_tại.,0
285,xã_hội chó_má vốn công_bằng,1
286,bọn 3 tuột quần bọn cđ chui đi kg sủa anh_vũ hoàng lân? hay_là chúa rước bọn địa_ngục?,1
287,"tình_trạng người_dân dọn_dẹp nhà_cửa tết leo_thang. đề_nghị ban_ngành, cơ_quan hữu_quan biện_pháp cải_thiện tình_trạng một_số hình_thức tuyên_truyền, răn_đe, thu thuế môi_trường những_ai dọn nhà_cửa nhân_dịp tết xuân",1
288,"vòng 13 v.league 202324, phạm tuấn hải toả tình_huống ghi_bàn đẹp_mắt chiến_thắng 3-1 clb hà_nội quảng_nam tối 83. tuy_nhiên vui trọn_vẹn tuấn hải hâm_mộ điện thoại việt_nam. giây bù cuối_cùng, tuấn hải pha bóng_ác tăng_tiến quảng_nam. pha chậm cầu_thủ thẳng ống đồng tuấn hải. tình_huống tuấn hải không_thể tiếp_tục thi_đấu xe cấp_cứu tiền_đạo điện thoại việt_nam bệnh_viện kiểm_tra. đánh_giá ban_đầu, tuấn hải vấn_đề thời_gian kết_luận chính_thức. ban_đầu tăng_tiến thẻ_vàng check var, trọng_tài quyết_định thay_đổi thành thẻ_đỏ truất quyền thi_đấu hậu_vệ quảng_nam. hà_nội chấp_nhận 10 cầu_thủ quyền thay.",0
289,"trai thần_kinh nằm chỗ, dâu cháu đi. gái thương chồng phụ nuôi, nào_ngờ mắc bệnh thận giai_đoạn, gánh gia_đình.",0
290,"thánh ""thông_minh"": 3",0
291,bắt đánh trận,1
292,"quân_đội nga thất_thủ tháo_chạy xe thiết_giáp công_binh nông_dân ukraine máy_cày đi kéo chiến_lợi_phẩm xe thiết_giáp công_binh hạng quân_đội nga. suốt 1, hình_ảnh máy_cày nông_dân ukraine kéo xe_tăng, xe_bọc_thép, xe_tải thiết_bị quân_sự nga diễn phổ_biến. phản_ánh quy_mô th.iệt h.ại nga cuộc_chiến.",0
293,"đa_chiều,.",0
294,quần *,1
295,đb?,1
296,"ngọc tuyền phúc facebook thằng ml anh em! anh em uốn lưỡi, buông đi =))))",1
297,ảnh trái độ đi phẫu_thuật thẩm_mĩ,0
298,đuổi mẹ đi thầy,1
299,"nổi thằng, ngu lồn.",1
300,đấm mẹ mày,1
301,thuỷ dema huỷ. yêu 1 quan_tâm gái.,0
302,hùm xám châu_âu,0
303,dám tỏ_tình mời tộc?,0
304,chàng trai xem_lại video:))),0
305,: v: v vụ vilashin bh: 3,0
306,link,0
307,tú chúc_mừng,0
308,mạng....,0
309,có_vẻ vô_lý hết_sức thuyết_phục,0
310,"phong_cách cẩm ly. ăn_mặc vừa_phải. lố_lăng, loè_loẹt. ăn_nói ngọt_ngào, duyên_dáng.",0
311,vô_lý nhưng_mà hợp_lý vãi chưởng: >,0
312,việt_nam hàng xách ncov 19 châu_âu,0
313,"lắm thằng ""tài_giỏi"" sáng_tạo hại đời hại, chả học đạo_đức!",1
314,"bất_cứ trở_thành, hơn_nữa chúng_ta đào nấm mộ hai hàm_răng...",0
315,ngô tiệp chán tiệp,0
316,ngoan trò giỏi!,0
317,hiep mày mù dán mặt sờ mát phôn,1
318,"trung_tâm kiểm_soát bệnh_tật tỉnh đồng_nai, đầu 2024, địa_bàn ghi_nhận 4 ổ dịch chó dại. cơ_quan_chức_năng ghi_nhận 2 ổ dịch huyện trảng_bom, 1 huyên định_quán 1 huyện nhơn_trạch. tổng_cộng 10 chó dại cắn tiêm ngừa vắc_xin phòng dại., 2023, địa_bàn ghi_nhận 20 ổ dịch chó dại 7 huyện, thành_phố. chú_ý, suốt thời_gian 12.2022 trở 2014, đồng_nai ghi_nhận 1 ổ bệnh chó dại 2023 bắt_đầu bùng_phát. thống_kê chi_cục chăn_nuôi thú_y đồng nai, toàn tỉnh 14000 chó nuôi dân, 23 tổng đàn nuôi nông_thôn. 2023, chi_cục chăn_nuôi thú_y tỉnh đồng_nai tiến_hành tiêm ngừa dại diện rộng, tiêm 10000 chó.",0
319,3 8:4 7. mấy nổi_tiếng live câu like câu view lâu_dài. bé chửi linda bé. ta lời_nói não con_người. miệng đụng nói_chuyện đầu ta. đá xéo móc họng người ta kiểu. hk rảnh minh hiếu đi ganh tỵ kiếm_chuyện hãm_hại mày. mặt méo_mặt tròn mày mày minh hiếu chả tư_tưởng. chả thèm mày con_nhỏ ất. mày ngôi_sao hạng 1 việt nam. hàng đi. miệng thiên_hạ. đừng lôi_kéo đá xéo người ta kiểu bú fam rẻ_tiền,1
320,"tục_ngữ việt nam câu: ""bói ma, quét rác"" dần, nổ vui trúng trật mặc_kệ.",0
321,kết_quả cải_cách mày thằng mặt lờ,1
322,tien dinh cạn_lời,0
323,"du ma lai tang thue, dit me no, da an ban roi, cai cac de dong nua",1
324,: v,0
325,"công_tác cứu_hộ việt_nam thiên tainhân tai thế_nào? đừng tv, báo đài, thực_tế những_ai cứu_hộ,!!!! (lê_minh_triết)",1
326,"phố đi lắm? điều_kiện hạ_tầng giao_thông ta xuề_xoà đồng_bộ, mật_độ giao_thông xe_cộ đông_đúc, cấm đường phố đi xe_cộ lưu_thông kiểu?! điều_kiện thời_tiết nắng_nóng lửa đốt ta ban_ngày mấy_ai đi phố? đi thời_tiết mát_mẻ, mưa, giải_pháp lưu_thông tuyến đường. ví_dụ, lưu_trú khách_sạn tuyến đường, cấm xe, đi? đi? khả_thi, đi 1 đống hành_lý vác kiểu? trời mưa vác hành_lý đi niềm! lưu_ý du_lịch thượng_lưu, thương_gia, doanh_nhân... ta khái_niệm khuân_vác kéo hành_lý, lái_xe nhân_viên khách_sạn. phố đi nguyễn_huệ dư, ban_ngày đường trống_vắng đi, lãng_phí, mở_rộng đi tuyến đường đồng_khởi đường lân_cận lòng_đường, lập đi coi xe_cộ tê_liệt đường đường nguyễn_huệ.",0
327,"? đợt đặc_xá vừa_rồi đinh la thăng, chu ngọc, phạm xuân thăng danh_sách đề_nghị đặc_xá. dư_luận yên hưng_yên bỏ_qua.",1
328,26 triệu đô + lương mùa bóng. totenham dám chi.còn real thu 26 triệu đô + tiết_kiệm 1 khoản chi lương 350 bảngtuần. thương_vụ real thắng.,0
329,xong_đời tot đội học khí_chất quý tọc gold.,0
330,thối,0
331,diễn_viên suất xuất giải,0
332,rất thiệt tình,0
333,"không_thể đem mỹ giá nhân_công, giá mặt_bằng thuê, luật_lệ nghiêm_minh, bảo_hiểm nhán viên, bảo_hiểm nhà_xưởng, bảo_hiểm thất_nghiệp đóng nhân_viên, lương phù_hợp điều_kiện sống hiện_tại, ví_dụ san jose california, lương 45000 hàng thu_nhập thấp_kém, mướn 3 phòng hiện_tại 3500tháng, mướn phòng giường 600 800 tuỳ chổ.... v.... v thử_hỏi đem hàng sản_xuất mỹ giá bao_nhiêu sản_phẩm?",0
334,"cơ_hội kl, dân để_ý. lo việt nam tối ni thua... ta...",0
335,thân_hình bốc_lửa,0
336,mc kiểu cố nhịn cười,0
337,hồ viết thắng,0
338,@ phan ngô địt mẹ sông phạm giếng ok tao idol ok bức_xúc chửi quên chúc tối vui vẻ,1
339,vậy_thì luật sức dăn đeđã luật thực_hiện đúng.dù? thế_nào. giam 6 vờ_vĩnh ốm_yếu xong.,1
340,khói địt mẹ vãi lồn mặt,1
341,nguyễn_đào_nguyên củng thác mắc 16 công_khai sô 17 tràn_lan??? tàu nhiễm giấu tây nhiễm phép.. vấn_đề chính_trị hướng dư_luận đơn_giản,0
342,bao_giờ ngập háng tp hcm gọi = sài_gòn!,1
343,"vậy_thì source lắm, đi thực_tế: 3",0
344,dương đình đức xếp người ta ạ.cố gắng sau_này công ty xếp suy_nghĩ:))),0
345,"tùng vấn_đề ""tại_sao ngân_hàng có_thể thẻ_tín_dụng chứng_minh_thư, có_mặt chữ_ký như_vậy. quy_trình ngân_hàng lỏng_lẻo?"" trương hợp ngân_hàng chặt_chẽ, theo_dõi tín_dụng khả_năng tài_chánh đảm_bảo thanh_toán khoản chi """", đảm_bảo nguyên_tắc vàng quyền_lợi ngân_hàng trên_hết.",0
346,"thượng_tá lê_mạnh hà, phó trưởng phòng tham_mưu công_an tp hồ_chí_minh, thời_gian, ban giám_đốc công_an thành_phố quan_tâm theo_dõi chỉ_đạo giải_pháp giúp quá_tải kho_bãi, tạm xe, tăng_cường tịch_thu, bán_đấu_giá thu nộp ngân_sách nhà_nước tang_vật vi_phạm. phòng csgt công_an thành_phố quản_lý, sử_dụng 9 vị_trí kho, bãi tạm tang_vật, phương_tiện vi_phạm hành_chính tổng diện_tích đất 59.000 m2. tổng số_lượng phương_tiện tạm 9 kho, bãi: 62 ô_tô, 34.072 xe_máy hai bánh, 1.279 xe mô_tô_ba_bánh. mặc_dù phòng csgt cố_gắng sắp_xếp phương_tiện, tang_vật vi_phạm hành_chính kho, bãi, tuy_nhiên hiện_nay, diện_tích kho, bãi đáp_ứng nhu_cầu tiếp_nhận, tạm tang_vật, phương_tiện. đơn_vị phòng csgt tận_dụng trống trụ_sở tạm tang_vật, phương_tiện vi_phạm. thống_kê phòng csgt, hiện_nay bổ_sung 10000 m2 kho, bãi tạm phương_tiện vi_phạm giải_pháp quyết_liệt. công_an tp nhắc_nhở đơn_vị, địa_phương tăng_cường bảo_quản tang_vật, phương_tiện vi_phạm. chủ_động phối_hợp xây_dựng, nâng_cấp, cải_tạo hệ_thống phòng cháy chữa_cháy kho, bãi tạm tang_vật.",0
347,tình_hình tham_nhũng ổn_định: 3,0
348,hợp_lí vãi lồn,0
349,thì_ra mày toàn trẻ trâu,0
350,bóng bây_giờ.. haha cười chết,0
351,mấy sống =))),0
352,lk,0
353,"1010, nhân_dịp dự hội_nghị asean 44, 45 hội_nghị liên_quan thủ_đô vientiane, lào, thủ_tướng phạm minh hội_kiến tổng_thống hàn_quốc yon suk yeol. sở_trường xin_xỏ, vay_mượn, thủ_tướng phạm minh chính_đề nghị hàn_quốc cung_cấp khoản vay ưu_đãi việt_nam triển_khai dự_án hạ_tầng quy_mô, biểu_tượng đường_sắt, đường_bộ cao_tốc. hôm lãnh_đạo tuyên_bố việt_nam đường_sắt tốc_độ, vậy_mà tổng_thống hàn_quốc, thủ_tướng ngửa_tay “đề_nghị“ vay tiền kiểu bề_trên. dân ủng_hộ tiền, nước_ngoài đòi vay nợ. lãnh_đạo việt_nam?",1
354,"hoan_hô trần dần, nảy khoẻ vui ghê.",0
355,ló chán:),0
356,"ý_tưởng sáng_tạo. đối_với bản_thân dịp trung_thu ngắm trăng_tròn, chơi_đùa người_thân bánh_trung_thu ý_nghĩa không_khí đầm_ấm. bỡi 1 tết trung_thu.",0
357,quach tinh quan điểm ngờ u ngu.,1
358,"góc chia_sẻ kinh_nghiệm gửi tặng đồ cứu_trợ vùng_cao nguyễn_thanh_mai chuyến thăm tặng quà đồng_bào lũng súng, cao_bằng. mấy chảo chống dính “đen_ngòm ” cô_chú, anh_chị_em gửi tặng ế chuyến tặng quà bà_con lũng súng vừa_rồi. hơi lạ tại_sao bát đũa, chậu, rổ rá, nồi nhôm, chảo nhôm mỏng bà_con nhặt đầu hàng_loạt chảo chống dính dày bịch, chắc_chắn nằm nguyên. mãi thiện nguyện 1 bà_con cầm 1 chảo chống dính: -“ đun củi? ” chững giây: - “nấu lửa? ” bà_con liền gật đầu bảo:“, đun lửa? trả_lời: “đun! đun! ”:“ 2? bảo: “! ” bà_con gọi, gọi tiếng bà_con,. chỗ chảo chống dính“ đen_ngòm ” nặng_trịch. lương_thực, thực_phẩm, nồi_niêu, xong chảo, bát đũa rổ rá vật_dụng cơ_bản bà_con sinh_hoạt hằng bão bão. chút kinh_nghiệm tư_vấn đoàn đợt hỗ_trợ. vùng_cao cứu_trợ nồi nhôm, nồi gang bà_con chảo chống dính “đen_ngòm ”. hình_ảnh bà_con lựa đồ_dùng gia_đình. võ hồng ly",0
359,"sinh_viên đh sư_phạm phụ_huynh bãi_công tẩy_chay mụ hồng hán nô, hán gian chức hiệu_trưởng đi.",1
360,đã xe cũ thì cứ nhật mà. đừng nhìn vẻ ngoài mà hối hận về chạy được.,0
361,triêt lya vck,0
362,"ngang_nhiên khu du_lịch nghìn m2 rừng hải vân xử_phạt chủ đầu_tư khu du_lịch trái_phép rừng hải vân, đà_nẵng bất_chấp, tiếp_tục mở_cửa đón trăm lượt.",0
363,miệt_mài cổ_vũ rf hôm nay,0
364,"thành huy dear, distinguished guests of thuc coffee",0
365,dcm mày cút đi,1
366,ám_sát thành_công,0
367,"đẳng_cấp, giống_hệt nàng công_chúa đài_các cổ_tích.",0
368,hai ổn dợ,0
369,lì_xì,0
370,"giải_toả đền_bù thoả_đáng, bát cơm liều.",1
371,dậy_thì thành_công,0
372,xài thẻ_tín_dụng 100 đô 1 đô. hạn vòng 30 trả_lời 1 đô_la. xài thẻ_tín_dụng cộng trăm đô free.,0
373,thiên_đường xhcn h đọc trang sách,0
374,nas: việt nam quốc_gia hạnh_phúc tg,0
375,"ăn_ở, học tiếng mông, đấy tâm_huyết chuyên_nghiệp. chả_bù sau_này bây_giờ phim dân_tộc_thiểu_số, nổi. tác_phong đi_đứng, ăn_nói rặt miền_xuôi, kinh. vô_tư sản_xuất.",1
376,tối_ngày đường giám,0
377,rẻ 2 mạng,1
378,"áp_lực giáo_viên nhà_trường, phụ_huynh.",0
379,giựt tiền minh hiếu đặc xaoloz,1
380,"chửi đi đài nhá, vác bản_mặt bảo_đảm mặt mũi size liền",0
381,chúng_tôi hề miễn_phí.,0
382,"đi công_tác xoá_đói_giảm_nghèo, xong lòi công_trình tượng_đài nghìn tỷ. xây tượng_đài xoá_đói_giảm_nghèo bà_con? (luân luân)",1
383,phạm lê_chiến_tuyến tự_giác,0
384,vầng:))),0
385,"bóng_đá giá thắng, bóng_đá bẩn, va thái_lan thua rổ bóng",1
386,robot di_chuyển linh_hoạt. ghê.,0
387,thằng rách anti mấy đóm sâu_bọ. đọc comment bcuoi vãi lồn. chúng_mày chúng_mày bảo. bọn tao bảo. cãi đéo bảo người ta ol phốt. đéo,1
388,"côn_đảo 13.112 dân, dư_thừa nắng_gió điện sạch việt nam đầu_tư 5000 tỷ kéo điện_lưới biển đảo. (phạm văn hải) admin: dự_án quan_chức cớ chia tiền.",1
